565]	  18(   5)	  27(   5)	  33(   5)	  64(   5)	 128(   5)	 260(   5)	 262(   5)	 520(   5)	 257(   5)	 508(   5)	
566]	  13(   5)	  58(   5)	 132(   5)	 143(   5)	 149(   5)	 568(   5)	1086(   5)	 293(   5)	 296(   5)	1076(   5)	
567]	   1(   5)	  15(   5)	  16(   5)	  65(   5)	 280(   5)	1081(   5)	1085(   5)	 542(   5)	1066(   5)	1058(   5)	
568]	 396(   5)	 407(   5)	 536(   5)	1060(   5)	 963(   5)	 977(   5)	 985(   5)	 804(   5)	 874(   5)	 902(   5)	
569]	 256(   5)	 841(   5)	 947(   5)	1046(   5)	 955(   5)	 970(   5)	 992(   5)	 867(   5)	 882(   5)	 782(   5)	
570]	 249(   5)	 521(   5)	 522(   5)	 827(   5)	 871(   5)	 369(   5)	 379(   5)	 380(   5)	 755(   5)	1496(   5)	
571]	  57(   4)	 113(   4)	 478(   4)	 497(   4)	 513(   4)	1025(   4)	 915(   4)	 943(   4)	 963(   4)	 953(   4)	
572]	 296(   5)	 400(   5)	 913(   5)	 935(   5)	 955(   5)	 812(   5)	 889(   5)	1629(   5)	1631(   5)	1633(   5)	
573]	  61(   5)	 236(   5)	1007(   5)	 919(   5)	 129(   5)	 333(   5)	 394(   5)	1469(   5)	1512(   5)	1524(   5)	
574]	   7(   5)	  15(   5)	  58(   5)	  60(   5)	 513(   5)	1042(   5)	 515(   5)	 519(   5)	 499(   5)	 507(   5)	
575]	 104(   5)	 413(   5)	 943(   5)	 980(   5)	1019(   5)	 989(   5)	 957(   5)	 786(   5)	 902(   5)	1257(   5)	
576]	 593(   5)	 868(   5)	 958(   5)	 994(   5)	1027(   5)	1003(   5)	 882(   5)	 888(   5)	 653(   5)	1337(   5)	
577]	 105(   5)	 244(   5)	 264(   5)	 540(   5)	 563(   5)	1100(   5)	1108(   5)	1115(   5)	1109(   5)	 547(   5)	
578]	  18(   4)	 397(   4)	 500(   4)	 985(   4)	 990(   4)	1001(   4)	 917(   4)	 967(   4)	 918(   4)	 445(   4)	
579]	  34(   5)	 130(   5)	 261(   5)	1055(   5)	1064(   5)	 972(   5)	 834(   5)	 875(   5)	 912(   5)	 925(   5)	
580]	   6(   5)	 113(   5)	 119(   5)	 994(   5)	 469(   5)	 487(   5)	 495(   5)	 499(   5)	 979(   5)	 488(   5)	
581]	  10(   5)	  25(   5)	  60(   5)	 126(   5)	 256(   5)	 261(   5)	 518(   5)	1011(   5)	 984(   5)	 992(   5)	
582]	  74(   5)	 108(   5)	 239(   5)	1030(   5)	1045(   5)	 944(   5)	 970(   5)	 992(   5)	 950(   5)	 425(   5)	
583]	  26(   5)	 123(   5)	 251(   5)	 513(   5)	1024(   5)	1027(   5)	 992(   5)	 994(   5)	1003(   5)	 470(   5)	
584]	 536(   5)	 822(   5)	 996(   5)	 617(   5)	 668(   5)	1473(   5)	1312(   5)	1068(   5)	 119( 4.5)	1427( 4.5)	
585]	   7(   5)	  66(   5)	 119(   5)	 128(   5)	 520(   5)	 523(   5)	 526(   5)	1049(   5)	1050(   5)	1034(   5)	
586]	   8(   5)	  13(   5)	 133(   5)	 143(   5)	 297(   5)	 299(   5)	1054(   5)	1063(   5)	 510(   5)	 526(   5)	
587]	 350(   5)	1028(   5)	 360(   5)	 703(   5)	 548(   5)	1269(   5)	1326(   5)	1539( 4.5)	  24(   4)	  60(   4)	
588]	   6(   5)	 130(   5)	 278(   5)	 292(   5)	 574(   5)	1124(   5)	1133(   5)	1127(   5)	1128(   5)	 577(   5)	
589]	   4(   5)	 106(   5)	 247(   5)	 501(   5)	 462(   5)	 485(   5)	 486(   5)	 945(   5)	 949(   5)	 219(   5)	
590]	   2(   5)	   3(   5)	  61(   5)	 256(   5)	 514(   5)	 530(   5)	1046(   5)	1050(   5)	1041(   5)	1025(   5)	
591]	  39(   5)	 105(   5)	 251(   5)	 958(   5)	 209(   5)	 231(   5)	 891(   5)	 808(   5)	  43(   5)	 674(   5)	
592]	  13(   5)	  18(   5)	  35(   5)	  75(   5)	 335(   5)	 340(   5)	 342(   5)	 345(   5)	1176(   5)	1183(   5)	
593]	  21(   5)	  31(   5)	 148(   5)	 543(   5)	 562(   5)	1086(   5)	 544(   5)	1055(   5)	 271(   5)	1022(   5)	
594]	 112(   4)	 426(   4)	 918(   4)	 987(   4)	1026(   4)	1033(   4)	1045(   4)	1034(   4)	 997(   4)	 938(   4)	
595]	   5(   5)	  53(   5)	 230(   5)	 521(   5)	1046(   5)	1054(   5)	1011(   5)	1026(   5)	 239(   5)	 997(   5)	
596]	 782(   5)	 882(   5)	 936(   5)	 994(   5)	1064(   5)	1328(   5)	1475(   5)	1511(   5)	1406(   5)	1443(   5)	
597]	 112(   5)	 400(   5)	 459(   5)	 991(   5)	 999(   5)	 467(   5)	 917(   5)	 816(   5)	1676(   5)	 167(   5)	
598]	 637(   5)	 851(   5)	 999(   5)	1658(   5)	1082(   5)	1358(   5)	1555(   5)	1427(   5)	1213(   5)	1266(   5)	
599]	   4(   5)	 123(   5)	 239(   5)	 250(   5)	1014(   5)	1031(   5)	1040(   5)	1025(   5)	1029(   5)	 491(   5)	
600]	 106(   5)	 256(   5)	 486(   5)	 534(   5)	1059(   5)	1061(   5)	1070(   5)	 945(   5)	 987(   5)	 999(   5)	
601]	   3(   5)	  62(   5)	  68(   5)	  72(   5)	 558(   5)	 566(   5)	1090(   5)	 144(   5)	 550(   5)	 554(   5)	
602]	 112(   5)	 442(   5)	 921(   5)	 987(   5)	1003(   5)	1006(   5)	 936(   5)	 973(   5)	 782(   5)	 854(   5)	
603]	 383(   5)	 400(   5)	 921(   5)	 994(   5)	 936(   5)	 967(   5)	 408(   5)	 867(   5)	 910(   5)	 915(   5)	
604]	  35(   4)	 112(   4)	 258(   4)	 987(   4)	1019(   4)	1027(   4)	1040(   4)	1024(   4)	 994(   4)	1003(   4)	
605]	  48(   5)	  61(   5)	 119(   5)	1054(   5)	1055(   5)	1063(   5)	 488(   5)	 497(   5)	1000(   5)	 499(   5)	
606]	 126(   5)	 263(   5)	 567(   5)	 576(   5)	1138(   5)	1145(   5)	1147(   5)	1141(   5)	 581(   5)	 592(   5)	
607]	 107(   5)	 236(   5)	 933(   5)	1039(   5)	 974(   5)	 394(   5)	 887(   5)	 320(   5)	1303(   5)	1524(   5)	
608]	   1(   5)	  73(   5)	 142(   5)	 145(   5)	 147(   5)	1089(   5)	1072(   5)	1084(   5)	1085(   5)	1074(   5)	
609]	 330(   5)	 407(   5)	 460(   5)	 986(   5)	1016(   5)	1033(   5)	1023(   5)	1007(   5)	 979(   5)	 444(   5)	
610]	  46(   5)	 107(   5)	 256(   5)	1021(   5)	 943(   5)	 954(   5)	 415(   5)	 892(   5)	 937(   5)	 894(   5)	
611]	 200(   5)	 239(   5)	 956(   5)	 994(   5)	1022(   5)	1028(   5)	1030(   5)	 969(   5)	 971(   5)	 415(   5)	
612]	   2(   5)	  27(   5)	 124(   5)	 257(   5)	 515(   5)	 521(   5)	 989(   5)	 999(   5)	 990(   5)	 995(   5)	
613]	  30(   5)	  60(   5)	  61(   5)	 128(   5)	 984(   5)	1003(   5)	 989(   5)	 994(   5)	 991(   5)	 119(   5)	
614]	  37(   5)	  60(   5)	 253(   5)	 992(   5)	 459(   5)	 491(   5)	 970(   5)	 983(   5)	 964(   5)	 221(   5)	
615]	   6(   5)	  16(   5)	  34(   5)	  67(   5)	 138(   5)	 139(   5)	1075(   5)	 276(   5)	1064(   5)	1069(   5)	
616]	  18(   5)	  60(   5)	 942(   5)	 996(   5)	 946(   5)	 103(   5)	 921(   5)	 923(   5)	 416(   5)	 803(   5)	
617]	  12(   5)	  13(   5)	  32(   5)	 482(   5)	 508(   5)	1008(   5)	 111(   5)	 235(   5)	 215(   5)	 432(   5)	
618]	  76(   5)	 279(   5)	 995(   5)	 207(   5)	 438(   5)	 832(   5)	1597(   5)	1631(   5)	1441(   5)	1489(   5)	
619]	  21(   5)	 103(   5)	 119(   5)	 256(   5)	 267(   5)	 534(   5)	1055(   5)	1059(   5)	 516(   5)	1027(   5)	
620]	  21(   5)	  58(   5)	 138(   5)	 267(   5)	 529(   5)	 542(   5)	1062(   5)	1067(   5)	 530(   5)	1054(   5)	
621]	  19(   5)	  75(   5)	 517(   5)	 537(   5)	1092(   5)	1103(   5)	1056(   5)	1078(   5)	1062(   5)	 519(   5)	
622]	 299(   5)	 305(   5)	1007(   5)	1066(   5)	1098(   5)	1122(   5)	1086(   5)	1018(   5)	1055(   5)	 457(   5)	
623]	  34(   5)	 110(   5)	 267(   5)	 995(   5)	1046(   5)	 936(   5)	 973(   5)	 438(   5)	 882(   5)	 894(   5)	
624]	  60(   5)	 102(   5)	 970(   5)	1070(   5)	 647(   5)	 752(   5)	1555(   5)	1434(   5)	1455(   5)	1513(   5)	
625]	 207(   5)	 422(   5)	 491(   5)	 544(   5)	1062(   5)	1021(   5)	1040(   5)	 518(   5)	 994(   5)	 977(   5)	
626]	  18(   5)	  60(   5)	 921(   5)	 996(   5)	 923(   5)	 936(   5)	 942(   5)	 103(   5)	 416(   5)	 803(   5)	
627]	 120(   5)	 254(   5)	 270(   5)	 287(   5)	 565(   5)	1112(   5)	1070(   5)	1086(   5)	1087(   5)	 994(   5)	
628]	  26(   5)	 101(   5)	 113(   5)	 493(   5)	 513(   5)	1034(   5)	1037(   5)	1044(   5)	1040(   5)	1680(   5)	
629]	  21(   5)	  31(   5)	 256(   5)	 270(   5)	 271(   5)	1071(   5)	1077(   5)	1082(   5)	1054(   5)	1062(   5)	
630]	  16(   5)	  60(   5)	 136(   5)	 270(   5)	 530(   5)	 533(   5)	1041(   5)	1030(   5)	1031(   5)	 969(   5)	
631]	  60(   4)	 102(   4)	 490(   4)	 492(   4)	 980(   4)	 921(   4)	 946(   4)	 965(   4)	 923(   4)	 934(   4)	
632]	  84(   5)	 540(   5)	 994(   5)	1038(   5)	1051(   5)	 850(   5)	 915(   5)	 875(   5)	 882(   5)	 894(   5)	
633]	  14(   4)	  60(   4)	 119(   4)	 257(   4)	 521(   4)	1055(   4)	 260(   4)	1010(   4)	1015(   4)	 500(   4)	
634]	 361(   5)	 987(   5)	1064(   5)	1070(   5)	1092(   5)	1387(   5)	1538(   5)	1612(   5)	1667(   5)	1670(   5)	
635]	 524(   5)	 842(   5)	 956(   5)	 994(   5)	 969(   5)	 606(   5)	 610(   5)	 613(   5)	1242(   5)	1053(   5)	
636]	  17(   5)	  35(   5)	  60(   5)	 497(   5)	1027(   5)	1038(   5)	 994(   5)	 997(   5)	1001(   5)	 464(   5)	
637]	  46(   5)	 254(   5)	 974(   5)	1042(   5)	 982(   5)	 440(   5)	 934(   5)	 942(   5)	 827(   5)	 297(   5)	
638]	 320(   5)	 454(   5)	 945(   5)	1006(   5)	1059(   5)	 848(   5)	 881(   5)	 892(   5)	 853(   5)	 859(   5)	
639]	   6(   5)	 120(   5)	 250(   5)	 549(   5)	1099(   5)	 502(   5)	 506(   5)	 514(   5)	1034(   5)	1026(   5)	
640]	  43(   5)	 239(   5)	 267(   5)	1017(   5)	1042(   5)	1060(   5)	1066(   5)	1070(   5)	1047(   5)	1050(   5)	
641]	 113(   5)	 119(   5)	 249(   5)	 256(   5)	 262(   5)	 522(   5)	 521(   5)	 932(   5)	 951(   5)	 217(   5)	
642]	  59(   5)	 160(   5)	 287(   5)	 304(   5)	 311(   5)	1147(   5)	1150(   5)	1153(   5)	 581(   5)	1131(   5)	
643]	  30(   5)	 136(   5)	 530(   5)	 557(   5)	1092(   5)	1070(   5)	1076(   5)	 998(   5)	1040(   5)	1001(   5)	
644]	 413(   5)	1010(   5)	 722(   5)	1414(   5)	1545(   5)	1072(   5)	1262(   5)	1096(   5)	 424( 4.5)	1015( 4.5)	
645]	   3(   5)	  30(   5)	  65(   5)	 138(   5)	 287(   5)	1072(   5)	1087(   5)	1060(   5)	 274(   5)	 533(   5)	
646]	1064(   5)	1070(   5)	1110(   5)	1240(   5)	   7(   4)	  15(   4)	  31(   4)	 124(   4)	 515(   4)	 517(   4)	
647]	  16(   5)	  57(   5)	 119(   5)	 993(   5)	1033(   5)	1036(   5)	1018(   5)	1019(   5)	 244(   5)	 246(   5)	
648]	  11(   5)	  38(   5)	 301(   5)	 588(   5)	1167(   5)	1172(   5)	1173(   5)	 591(   5)	 602(   5)	1137(   5)	
649]	 441(   5)	 807(   5)	 954(   5)	1003(   5)	1031(   5)	1682(   5)	 534(   5)	 698(   5)	 759(   5)	 774(   5)	
650]	 994(   5)	1328(   5)	1511(   5)	1595(4.33)	   6(   4)	  65(   4)	 324(   4)	 328(   4)	 631(   4)	1177(   4)	
651]	 361(   5)	 605(   5)	1347(   5)	1592(   5)	1118(   5)	1223(   5)	1213( 4.5)	 101(   4)	 927(   4)	 987(   4)	
652]	 567(   5)	 806(   5)	 811(   5)	 847(   5)	 876(   5)	 571(   5)	 701(   5)	 730(   5)	 764(   5)	 769(   5)	
653]	  60(   5)	 570(   5)	1037(   5)	1038(   5)	1065(   5)	1076(   5)	 960(   5)	1005(   5)	 689(   5)	 867(   5)	
654]	  17(   5)	  57(   5)	 272(   5)	 544(   5)	1079(   5)	1091(   5)	1095(   5)	1055(   5)	1067(   5)	1070(   5)	
655]	 204(   4)	 541(   4)	1032(   4)	 429(   4)	 469(   4)	 485(   4)	 480(   4)	 771(   4)	1591(   4)	1592(   4)	
656]	  37(   5)	 237(   5)	 889(   5)	 899(   5)	 906(   5)	 149(   5)	1086(   5)	1125(   5)	 193(   4)	 500(   4)	
657]	 537(   5)	 786(   5)	1624(   5)	 675(   5)	1371(   5)	1472(   5)	1386(   5)	1045(   5)	1187(   5)	1236(   5)	
658]	  75(   5)	 854(   5)	 982(   5)	1029(   5)	 987(   5)	 867(   5)	1667(   5)	1670(   5)	 334(   5)	 681(   5)	
659]	   4(   5)	  25(   5)	  61(   5)	 293(   5)	 558(   5)	1087(   5)	1095(   5)	 132(   5)	1038(   5)	1039(   5)	
660]	1295(   5)	1347(   5)	 490(   4)	1008(   4)	1082(   4)	1107(   4)	1134(   4)	1021(   4)	1038(   4)	1040(   4)	
661]	  82(   5)	 110(   5)	 505(   5)	 535(   5)	1081(   5)	1093(   5)	 536(   5)	1062(   5)	1036(   5)	 515(   5)	
662]	   1(   5)	   3(   5)	  61(   5)	 126(   5)	 499(   5)	 513(   5)	 514(   5)	1028(   5)	1022(   5)	1025(   5)	
663]	  30(   5)	  35(   5)	 128(   5)	 536(   5)	 557(   5)	1085(   5)	1050(   5)	1066(   5)	1030(   5)	1031(   5)	
664]	 104(   5)	 252(   5)	 291(   5)	1044(   5)	1095(   5)	1046(   5)	 532(   5)	1039(   5)	 444(   5)	 943(   5)	
665]	 256(   5)	 547(   5)	 969(   5)	1061(   5)	1001(   5)	1019(   5)	 908(   5)	 345(   5)	 417(   5)	 736(   5)	
666]	   9(   5)	 139(   5)	 304(   5)	 570(   5)	 582(   5)	1106(   5)	1112(   5)	1099(   5)	1073(   5)	 458(   5)	
667]	  21(   5)	  60(   5)	 115(   5)	 250(   5)	 530(   5)	 534(   5)	1051(   5)	 254(   5)	 516(   5)	1021(   5)	
668]	   4(   5)	 119(   5)	 485(   5)	 501(   5)	1024(   5)	 994(   5)	 486(   5)	 933(   5)	 949(   5)	 936(   5)	
669]	  55(   5)	  67(   5)	  68(   5)	1033(   5)	1067(   5)	1039(   5)	 256(   5)	 260(   5)	 509(   5)	 989(   5)	
670]	  41(   5)	 107(   5)	 256(   5)	1039(   5)	 933(   5)	 978(   5)	 983(   5)	 937(   5)	 113(   5)	 886(   5)	
671]	  74(   5)	 426(   5)	 487(   5)	 530(   5)	 543(   5)	 551(   5)	1081(   5)	1086(   5)	 533(   5)	1056(   5)	
672]	 108(   5)	 113(   5)	 913(   5)	 989(   5)	 990(   5)	 995(   5)	 837(   5)	 906(   5)	1629(   5)	1633(   5)	
673]	  37(   5)	 106(   5)	 237(   5)	 980(   5)	1028(   5)	1030(   5)	 995(   5)	1008(   5)	 239(   5)	 968(   5)	
674]	 112(   5)	 445(   5)	 530(   5)	1003(   5)	1030(   5)	1031(   5)	 987(   5)	 807(   5)	 915(   5)	 921(   5)	
675]	  10(   5)	  49(   5)	 225(   5)	 251(   5)	 507(   5)	1038(   5)	 512(   5)	 500(   5)	1007(   5)	1010(   5)	
676]	   6(   5)	 112(   5)	 481(   5)	 518(   5)	1033(   5)	1048(   5)	1055(   5)	1017(   5)	1021(   5)	1022(   5)	
677]	   6(   5)	   8(   5)	 125(   5)	 130(   5)	 267(   5)	 531(   5)	 532(   5)	1054(   5)	 518(   5)	 520(   5)	
678]	  37(   5)	 101(   5)	 253(   5)	 983(   5)	 990(   5)	 999(   5)	 964(   5)	 221(   5)	 454(   5)	 894(   5)	
679]	 130(   5)	 261(   5)	 522(   5)	1008(   5)	 957(   5)	 972(   5)	 980(   5)	 807(   5)	 880(   5)	 925(   5)	
680]	  84(   5)	 101(   5)	 490(   5)	 491(   5)	 518(   5)	1030(   5)	1019(   5)	1021(   5)	1024(   5)	1027(   5)	
681]	 267(   5)	 442(   5)	 360(   5)	 711(   5)	1462(   5)	1518(   5)	1357(   5)	1169(   5)	1269(   5)	1006( 4.5)	
682]	 257(   5)	1120(   5)	1139(   5)	1191(   5)	 273(   5)	 771(   5)	 792(   5)	1380(   5)	1451(4.75)	1141(4.67)	
683]	  46(   5)	 252(   5)	 499(   5)	 538(   5)	1055(   5)	1019(   5)	 949(   5)	 993(   5)	 957(   5)	 415(   5)	
684]	  35(   5)	 896(   5)	1029(   5)	1031(   5)	1049(   5)	1034(   5)	 165(   5)	 703(   5)	 757(   5)	1406(   5)	
685]	   7(   3)	  50(   3)	 112(   3)	 243(   3)	1017(   3)	1033(   3)	 246(   3)	1008(   3)	 932(   3)	 953(   3)	
686]	   6(   5)	  34(   5)	  67(   5)	 263(   5)	 267(   5)	 533(   5)	 534(   5)	 536(   5)	1059(   5)	1051(   5)	
687]	 524(   5)	 837(   5)	 956(   5)	 994(   5)	 969(   5)	 842(   5)	 560(   5)	 606(   5)	 613(   5)	1242(   5)	
688]	   6(   5)	 116(   5)	 120(   5)	 242(   5)	 506(   5)	1024(   5)	1021(   5)	 232(   5)	 944(   5)	 962(   5)	
689]	  20(   5)	 400(   5)	 505(   5)	 987(   5)	1015(   5)	 994(   5)	 999(   5)	1010(   5)	 936(   5)	 978(   5)	
690]	  34(   5)	 458(   5)	 889(   5)	 891(   5)	 902(   5)	 314(   5)	 814(   5)	1612(   5)	 334(   5)	1315(   5)	
691]	   1(   5)	   6(   5)	  65(   5)	 253(   5)	 263(   5)	 521(   5)	1042(   5)	 508(   5)	 512(   5)	 515(   5)	
692]	 424(   5)	 437(   5)	 737(   5)	 745(   5)	 782(   5)	1608(   5)	1467(   5)	1318(   5)	1331(   5)	1086(   5)	
693]	   6(   5)	  67(   5)	 140(   5)	1048(   5)	1059(   5)	1067(   5)	1007(   5)	 120(   5)	 956(   5)	 959(   5)	
694]	  10(   5)	  30(   5)	  35(   5)	 296(   5)	 573(   5)	1087(   5)	1056(   5)	1073(   5)	1057(   5)	1058(   5)	
695]	  15(   5)	  62(   5)	 114(   5)	 513(   5)	1022(   5)	 994(   5)	1020(   5)	 119(   5)	 233(   5)	 234(   5)	
696]	  17(   5)	 103(   5)	 254(   5)	 256(   5)	 493(   5)	 996(   5)	 980(   5)	 467(   5)	 476(   5)	 951(   5)	
697]	  17(   5)	  30(   5)	 126(   5)	 133(   5)	 530(   5)	1063(   5)	1067(   5)	1046(   5)	1057(   5)	1059(   5)	
698]	   9(   5)	  57(   5)	 123(   5)	 278(   5)	 544(   5)	1066(   5)	 255(   5)	 256(   5)	1024(   5)	 994(   5)	
699]	 637(   5)	1155(   5)	1427(   5)	1156(   5)	1472( 4.5)	 120(   4)	 256(   4)	 271(   4)	 541(   4)	1080(   4)	
700]	 753(   5)	1055(   5)	1347(   5)	1360(   5)	1444(   5)	1075(   5)	1295(   5)	1159(   5)	 516(   4)	 968(   4)	
701]	  17(   5)	 108(   5)	 119(   5)	 254(   5)	 256(   5)	 523(   5)	1040(   5)	1044(   5)	1029(   5)	1033(   5)	
702]	 500(   5)	 851(   5)	 985(   5)	 987(   5)	 990(   5)	 883(   5)	1658(   5)	1667(   5)	1670(   5)	 534(   5)	
703]	  74(   5)	 446(   5)	 938(   5)	 987(   5)	 797(   5)	 854(   5)	 902(   5)	 914(   5)	1631(   5)	1652(   5)	
704]	  38(   5)	  60(   5)	 126(   5)	 512(   5)	 538(   5)	 546(   5)	1060(   5)	1062(   5)	1047(   5)	 253(   5)	
705]	   3(   5)	  26(   5)	  33(   5)	  34(   5)	 543(   5)	 548(   5)	 551(   5)	1084(   5)	1064(   5)	1067(   5)	
706]	  19(   5)	  52(   5)	 504(   5)	 926(   5)	 952(   5)	 966(   5)	 932(   5)	 213(   5)	 854(   5)	 885(   5)	
707]	  18(   5)	  35(   5)	  36(   5)	 296(   5)	 573(   5)	 581(   5)	 582(   5)	 262(   5)	 519(   5)	1029(   5)	
708]	   6(   5)	 214(   5)	 253(   5)	1019(   5)	1082(   5)	1085(   5)	1026(   5)	1034(   5)	 490(   5)	 988(   5)	
709]	  47(   5)	  74(   5)	  75(   5)	 297(   5)	 557(   5)	 558(   5)	 543(   5)	 278(   5)	 513(   5)	 514(   5)	
710]	  82(   5)	 114(   5)	 130(   5)	1040(   5)	1055(   5)	1062(   5)	1064(   5)	1060(   5)	 512(   5)	 977(   5)	
711]	   7(   5)	  57(   5)	  68(   5)	 301(   5)	 586(   5)	1140(   5)	1115(   5)	 564(   5)	 575(   5)	 576(   5)	
712]	 146(   5)	 250(   5)	 537(   5)	 555(   5)	1072(   5)	1093(   5)	1052(   5)	1063(   5)	1004(   5)	1005(   5)	
713]	   6(   5)	 802(   5)	1017(   5)	1022(   5)	 805(   5)	 846(   5)	 876(   5)	 877(   5)	 821(   5)	 841(   5)	
714]	 413(   5)	 424(   5)	 973(   5)	1010(   5)	1015(   5)	 698(   5)	 722(   5)	 726(   5)	1597(   5)	1621(   5)	
715]	  30(   5)	 253(   5)	 281(   5)	 546(   5)	 995(   5)	1029(   5)	1008(   5)	 263(   5)	 962(   5)	 975(   5)	
716]	   6(   5)	  30(   5)	 281(   5)	 308(   5)	 314(   5)	1160(   5)	1138(   5)	1144(   5)	1132(   5)	1051(   5)	
717]	   5(   5)	  28(   5)	  61(   5)	 514(   5)	 538(   5)	1064(   5)	1042(   5)	1046(   5)	1015(   5)	1019(   5)	
718]	 138(   5)	 413(   5)	 922(   5)	 980(   5)	1015(   5)	1030(   5)	1010(   5)	 962(   5)	 972(   5)	 424(   5)	
719]	  75(   5)	 113(   5)	 253(   5)	 263(   5)	 538(   5)	1022(   5)	 497(   5)	 980(   5)	 999(   5)	 947(   5)	
720]	  18(   5)	 103(   5)	 254(   5)	 996(   5)	1040(   5)	1044(   5)	 467(   5)	 481(   5)	 493(   5)	 482(   5)	
721]	  37(   5)	 113(   5)	 500(   5)	 536(   5)	1081(   5)	1083(   5)	1055(   5)	1072(   5)	 983(   5)	1022(   5)	
722]	 490(   5)	 798(   5)	 932(   5)	 971(   5)	 973(   5)	 821(   5)	 885(   5)	 917(   5)	 573(   5)	 675(   5)	
723]	 383(   5)	 400(   5)	 980(   5)	 999(   5)	1019(   5)	 786(   5)	 910(   5)	 805(   5)	1676(   5)	1678(   5)	
724]	  60(   5)	 102(   5)	 942(   5)	 980(   5)	 399(   5)	 921(   5)	 923(   5)	 794(   5)	 843(   5)	 811(   5)	
725]	  18(   5)	 103(   5)	 119(   5)	 523(   5)	1036(   5)	1040(   5)	 980(   5)	1007(   5)	 490(   5)	 957(   5)	
726]	  20(   5)	 422(   5)	1008(   5)	 783(   5)	 816(   5)	1621(   5)	  93(   5)	 329(   5)	 768(   5)	1300(   5)	
727]	 114(   5)	 296(   5)	 975(   5)	 246(   5)	 786(   5)	 379(   5)	 725(   5)	1449(   5)	 641(   5)	1280(   5)	
728]	  35(   4)	  60(   4)	 459(   4)	 491(   4)	1029(   4)	1031(   4)	1038(   4)	1000(   4)	1003(   4)	 912(   4)	
729]	  38(   4)	  60(   4)	  63(   4)	 244(   4)	1023(   4)	1033(   4)	 999(   4)	 112(   4)	 946(   4)	 975(   4)	
730]	  74(   5)	 851(   5)	 987(   5)	 902(   5)	1667(   5)	1670(   5)	 558(   5)	1377(   5)	1471(   5)	1477(   5)	
731]	  41(   5)	 261(   5)	 263(   5)	 534(   5)	1055(   5)	1058(   5)	1064(   5)	1063(   5)	1033(   5)	 966(   5)	
732]	   6(   5)	   7(   5)	 246(   5)	 493(   5)	 505(   5)	 513(   5)	1034(   5)	1035(   5)	 506(   5)	 987(   5)	
733]	  31(   5)	 218(   5)	 265(   5)	1036(   5)	1046(   5)	 954(   5)	 997(   5)	1007(   5)	 963(   5)	 970(   5)	
734]	  17(   5)	 103(   5)	 951(   5)	1045(   5)	 989(   5)	 996(   5)	 426(   5)	 444(   5)	 906(   5)	 933(   5)	
735]	 782(   5)	 936(   5)	 994(   5)	1102(   5)	1328(   5)	1475(   5)	1511(   5)	1181(   5)	1555( 4.5)	1122( 4.5)	
736]	 165(   5)	 838(   5)	 861(   5)	 308(   5)	 706(   5)	 759(   5)	1544(   5)	1564(   5)	1587(   5)	1597(   5)	
737]	 112(   5)	 854(   5)	 970(   5)	 987(   5)	 992(   5)	 998(   5)	1658(   5)	1667(   5)	1670(   5)	1063(   5)	
738]	 207(   5)	 253(   5)	 307(   5)	1050(   5)	1085(   5)	1099(   5)	1086(   5)	1062(   5)	1070(   5)	1076(   5)	
739]	  21(   5)	 112(   5)	 120(   5)	 992(   5)	 999(   5)	 916(   5)	 970(   5)	 930(   5)	 932(   5)	 799(   5)	
740]	 361(   5)	 605(   5)	1347(   5)	1592(   5)	1377(   5)	 609(   5)	1213(   5)	1223(   5)	1118(   5)	1127( 4.5)	
741]	  19(   5)	 114(   5)	 128(   5)	1066(   5)	 949(   5)	 984(   5)	 978(   5)	 426(   5)	 467(   5)	 915(   5)	
742]	 637(   5)	 851(   5)	 970(   5)	 987(   5)	 992(   5)	1628(   5)	1667(   5)	1670(   5)	1144(   5)	1387(   5)	
743]	  17(   5)	  27(   5)	 231(   5)	 254(   5)	1044(   5)	 992(   5)	1008(   5)	 993(   5)	 232(   5)	 480(   5)	
744]	  33(   5)	 104(   5)	 470(   5)	 989(   5)	1020(   5)	1039(   5)	 965(   5)	 226(   5)	 867(   5)	 902(   5)	
745]	 150(   5)	 256(   5)	 263(   5)	 530(   5)	1003(   5)	1027(   5)	 481(   5)	 497(   5)	 987(   5)	 992(   5)	
746]	  84(   5)	 438(   5)	 936(   5)	 973(   5)	 995(   5)	 848(   5)	 882(   5)	 894(   5)	 853(   5)	1664(   5)	
747]	  10(   5)	  37(   5)	  80(   5)	 159(   5)	 607(   5)	 618(   5)	1165(   5)	1171(   5)	1145(   5)	 589(   5)	
748]	 104(   5)	 212(   5)	 982(   5)	1034(   5)	 994(   5)	 882(   5)	 943(   5)	 681(   5)	 782(   5)	1426(   5)	
749]	  44(   5)	 123(   5)	1078(   5)	1160(   5)	1090(   5)	 996(   5)	  57(   5)	 221(   5)	 246(   5)	 251(   5)	
750]	  17(   4)	  49(   4)	 112(   4)	 249(   4)	 251(   4)	 521(   4)	 522(   4)	1038(   4)	 512(   4)	 504(   4)	
751]	  43(   5)	 247(   5)	 261(   5)	 280(   5)	 281(   5)	1085(   5)	 537(   5)	 250(   5)	 954(   5)	 171(   5)	
752]	  43(   5)	 247(   5)	 488(   5)	 505(   5)	 530(   5)	1002(   5)	 495(   5)	 499(   5)	 984(   5)	 952(   5)	
