543]	 851(   5)	1129(   5)	1643(   5)	1368(   5)	 493(4.83)	 984(4.82)	 113(4.81)	 119(4.81)	 315(4.72)	1439(4.72)	
544]	  98(   5)	 174(   5)	 318(   5)	 285(4.94)	 183( 4.9)	 132(4.82)	 515(4.67)	 191(4.61)	  69(4.59)	 170(4.56)	
545]	 279(   5)	 492(   5)	1070(   5)	 500(   5)	 851(   5)	 886(   5)	 868(   5)	 741(   5)	 793(   5)	 811(   5)	
546]	   8(   5)	  28(   5)	  31(   5)	 127(   5)	 265(   5)	 516(   5)	 258(   5)	 511(   5)	 241(   5)	 246(   5)	
547]	  12(   5)	  50(4.89)	  22(4.83)	 603(4.82)	 180(4.67)	 181( 4.6)	 127(4.38)	 746(4.31)	   7(4.29)	 282(4.25)	
548]	  12(   5)	 134(   5)	 519(   5)	 242(   5)	 478(   5)	 500(   5)	 480(   5)	 945(   5)	 169(   5)	 187(   5)	
549]	 169(   5)	 427(   5)	 480(   5)	 498(   5)	 520(   5)	 483(   5)	 429(   5)	  64(4.94)	 180(4.88)	 182( 4.8)	
550]	  12(   5)	  14(   5)	 234(   5)	 258(   5)	 515(   5)	 511(   5)	 471(   5)	 478(   5)	  98(   5)	 223(   5)	
551]	 114(   5)	 320(   5)	 601(   5)	1159(   5)	1189(   5)	1080(   5)	 492(   5)	 547(   5)	1019(   5)	1021(   5)	
552]	 182(4.92)	 469(4.69)	 317(4.69)	 606(4.69)	 212(4.68)	  48(4.68)	 511(4.67)	 302(4.64)	 197(4.56)	 180(4.52)	
553]	  50(   5)	 114(   5)	 128(   5)	 272(   5)	 529(   5)	1020(   5)	 488(   5)	 510(   5)	 512(   5)	1019(   5)	
554]	 114(   5)	 492(   5)	1070(   5)	 945(   5)	 772(   5)	1131(   5)	1174(   5)	  50(4.98)	 430(4.92)	 315( 4.9)	
555]	  43(   5)	 127(   5)	 128(   5)	 528(   5)	 242(   5)	 496(   5)	 479(   5)	 216(   5)	 148(   5)	 169(   5)	
556]	  10(   5)	  30(   5)	  59(   5)	 127(   5)	 129(   5)	 527(   5)	1039(   5)	 257(   5)	 519(   5)	 498(   5)	
557]	  12(   5)	  56(   5)	 479(   5)	 510(   5)	 511(   5)	 480(   5)	 488(   5)	 100(   5)	 657(   5)	 659(4.96)	
558]	  12(   5)	  64(   5)	 258(   5)	 479(   5)	 483(   5)	 427(   5)	  89(   5)	 171(   5)	 181(   5)	 191(   5)	
559]	  89(   5)	 134(   5)	 474(   5)	 483(   5)	 487(   5)	 489(   5)	 493(   5)	 213(   5)	 448(   5)	 190(   5)	
560]	 481(   5)	 543(   5)	 615(   5)	1463(   5)	 644(   5)	1121(   5)	 511(4.89)	 705(4.84)	 604(4.84)	 272( 4.8)	
561]	 543(   5)	1084(   5)	 791(   5)	 814(   5)	 868(   5)	 851(4.92)	1367( 4.9)	 394(4.83)	1446(4.83)	1499(4.83)	
562]	 131(   5)	 487(   5)	 520(   5)	 178(   5)	 190(   5)	 258(4.99)	 381(4.97)	 124(4.95)	 498(4.93)	 490(4.92)	
563]	  25(   5)	  50(   5)	 127(   5)	 246(   5)	 510(   5)	 517(   5)	 482(   5)	 485(   5)	 216(   5)	  64(   5)	
564]	 203(   5)	 519(   5)	 344(   5)	 268(4.92)	 197(4.85)	  22(4.79)	  11(4.75)	 186(4.58)	  28(4.52)	 511( 4.5)	
565]	  23(   5)	  59(   5)	 474(   5)	 514(   5)	 480(   5)	 483(   5)	 100(   5)	 428(   5)	 210(   5)	  48(   5)	
566]	 114(   5)	 851(   5)	 868(   5)	 886(   5)	 814(   5)	1428(   5)	1643(   5)	1129(   5)	1240(   5)	1368(   5)	
567]	  48(   5)	 114(   5)	 488(   5)	 528(   5)	 493(   5)	 512(   5)	 497(   5)	 962(   5)	 235(   5)	 479(   5)	
568]	 511(   5)	 543(   5)	 644(   5)	  98(4.96)	 380( 4.8)	 519(4.72)	 479(4.64)	 484(4.61)	  14(4.59)	 487(4.59)	
569]	   8(   5)	 432(   5)	 492(   5)	 511(   5)	 513(   5)	 474(   5)	  89(   5)	 192(   5)	 690(   5)	 543(   5)	
570]	 170(4.56)	 298(4.53)	 474(4.53)	 316(4.51)	 659(4.45)	 242(4.41)	 124(4.37)	   1(4.37)	 137(4.24)	 191(4.21)	
571]	  12(4.25)	 515(4.24)	 179(4.16)	 127(4.08)	  98(4.05)	  50(4.04)	 498(4.04)	 313(   4)	 478(3.99)	 509(3.96)	
572]	 127(   5)	 285(   5)	 318(   5)	 527(   5)	 193(4.98)	 182(4.98)	 526(4.91)	  14(4.81)	 268(4.75)	 153(4.74)	
573]	 527(   5)	 186(4.86)	 506(4.78)	 508(4.53)	 134( 4.5)	  22( 4.5)	 483( 4.5)	 169(4.49)	  56(4.47)	 275(4.43)	
574]	   5(   5)	  12(   5)	 238(   5)	 242(   5)	 515(   5)	 498(   5)	 511(   5)	 471(   5)	 475(   5)	  96(   5)	
575]	  86(   5)	 213(   5)	 523(   5)	 659(   5)	 661(4.99)	  48(4.98)	 520( 4.9)	 178( 4.9)	 515(4.88)	 434(4.86)	
576]	  23(   5)	 127(   5)	 474(   5)	 199(   5)	 175(   5)	 657(   5)	 425(4.82)	 156(4.78)	 179(4.69)	 647(4.66)	
577]	  48(   5)	  64(   5)	 152(   5)	 292(   5)	 570(   5)	 279(   5)	 522(   5)	 127(   5)	 923(   5)	 851(   5)	
578]	 427(4.73)	 134(4.56)	 483(4.53)	 651(4.48)	 275(4.46)	 132(4.39)	 124(4.39)	  87(4.36)	  79(4.35)	 216(4.35)	
579]	 170(   5)	 430(   5)	 500(   5)	 968(   5)	 364(   5)	 993( 4.9)	 283( 4.9)	 131(4.89)	  64(4.89)	 525(4.88)	
580]	  54(   5)	 478(   5)	  89(   5)	 169(   5)	 194(   5)	 486(4.94)	 186(4.92)	 487(4.86)	 367(4.84)	 265(4.82)	
581]	  98(   5)	 479(   5)	 134(   5)	 191(   5)	 357(   5)	 272(   5)	 528(   5)	 197(4.97)	 484(4.97)	 302(4.94)	
582]	  48(   5)	 474(   5)	 492(   5)	 513(   5)	 157(   5)	 169(   5)	 741(   5)	 178(   5)	 543(   5)	 644(   5)	
583]	   9(   5)	  56(   5)	 127(   5)	 506(   5)	 514(   5)	 517(   5)	 474(   5)	 479(   5)	 482(   5)	 485(   5)	
584]	 168(   5)	 199(   5)	 520(   5)	 523(   5)	 179(   5)	 182(   5)	 183(   5)	 657(   5)	 705(   5)	 710(4.82)	
585]	 182(   5)	 203(   5)	 526(   5)	 234(   5)	 197(   5)	 200(   5)	 631(   5)	 465(4.99)	 732(4.97)	 699(4.93)	
586]	 152(   5)	 463(   5)	 522(   5)	 492(   5)	 915(   5)	 851(   5)	 886(   5)	 868(   5)	 624(   5)	 733(   5)	
587]	 310(4.91)	 715(4.78)	1101(4.78)	   1(4.75)	 508(4.72)	 277(4.68)	  82(4.67)	 318(4.63)	 272(4.58)	 129(4.57)	
588]	  59(   5)	 251(   5)	1019(   5)	1050(   5)	 495(   5)	 736(   5)	 661(4.99)	 315(4.98)	 189(4.97)	 302(4.95)	
589]	   1(   5)	  12(   5)	  15(   5)	  31(   5)	 125(   5)	 255(   5)	 248(   5)	1016(   5)	 117(   5)	 237(   5)	
590]	 133(   5)	 242(   5)	 474(   5)	 483(   5)	 170(   5)	 181(   5)	 659(   5)	  19(   5)	  10(4.99)	 512(4.95)	
591]	 492(   5)	 511(   5)	 968(   5)	 543(   5)	1463(   5)	1121(   5)	 481(4.99)	 604(4.99)	 919(4.93)	 479( 4.9)	
592]	 113(   5)	 119(   5)	 315(   5)	1080(   5)	 522(   5)	 114(   5)	 814(   5)	 851(   5)	 868(   5)	1524(   5)	
593]	 114(   5)	 481(   5)	 512(   5)	1065(   5)	 863(   5)	 921(   5)	 968(   5)	 945(   5)	 189(   5)	 221(   5)	
594]	 427(4.62)	 223(4.51)	  98(4.43)	  96(4.33)	 603(4.25)	 272(4.25)	  28(4.23)	 485(4.22)	 196(4.18)	  83(4.17)	
595]	  19(   5)	1282(   5)	 887(4.99)	 715(4.93)	 313(4.84)	1073(4.82)	 223(4.75)	  23(4.73)	 515(4.73)	  12(4.71)	
596]	  22(   5)	 483(   5)	 169(   5)	 302(   5)	 318(   5)	 173(4.93)	 183( 4.9)	 176( 4.9)	 515(4.89)	 487(4.86)	
597]	  15(   5)	  50(   5)	 182(   5)	 195(   5)	 651(   5)	 689(   5)	 274(   5)	 628(   5)	 275(4.98)	 215(4.98)	
598]	  12(   5)	 195(   5)	 238(   5)	 223(   5)	  64(   5)	  89(   5)	 180(   5)	 185(   5)	 191(   5)	 750(   5)	
599]	   1(   5)	  31(   5)	  58(   5)	 127(   5)	 517(   5)	 246(   5)	 248(   5)	 496(   5)	 482(   5)	 485(   5)	
600]	  41(   5)	 114(   5)	 137(   5)	1019(   5)	 492(   5)	1007(   5)	 221(   5)	 886(   5)	 887(   5)	 814(   5)	
601]	 522(   5)	 851(   5)	 868(   5)	 814(   5)	1643(   5)	1368(   5)	1449(4.99)	1512(4.99)	1463(4.99)	1240(4.77)	
602]	   1(   5)	  64(   5)	 126(   5)	 129(   5)	 511(   5)	 478(   5)	 483(   5)	 487(   5)	  99(   5)	 443(   5)	
603]	 169(   5)	 472(   5)	 483(   5)	 510(   5)	 187(   5)	 685(   5)	 763(   5)	 689(   5)	 275(   5)	 281(   5)	
604]	  12(4.71)	 185(4.59)	 657(4.56)	 318(4.55)	  79( 4.5)	 474(4.44)	 199(4.43)	 195(4.43)	 506(4.33)	  96(4.33)	
605]	  41(   5)	 114(   5)	 262(   5)	 543(   5)	1070(   5)	 495(   5)	 962(   5)	 311(   5)	 394(   5)	1643(   5)	
606]	  12(   5)	 119(   5)	 296(   5)	1129(   5)	 311(   5)	 913(   5)	 962(   5)	1005(   5)	 923(   5)	 113(   5)	
607]	 127(   5)	 213(   5)	 174(   5)	 180(   5)	 657(   5)	 606(   5)	 481(4.97)	 186(4.86)	   7(4.84)	 265(4.76)	
608]	  45(   5)	 481(   5)	 513(   5)	1042(   5)	 519(   5)	 838(   5)	 863(   5)	 872(   5)	 169(   5)	 192(   5)	
609]	 174(   5)	 427(   5)	 191(   5)	 275(4.95)	 654(4.92)	 173(4.91)	   9(4.85)	 182(4.83)	   1(4.81)	 210(4.78)	
610]	 408(   5)	 478(   5)	1019(   5)	 887(4.96)	 896(4.96)	 272( 4.9)	 601(4.88)	  61(4.87)	 921(4.87)	 464(4.87)	
611]	   9(   5)	 246(   5)	 172(   5)	 179(   5)	 357(   5)	 302(   5)	 258(   5)	   7(4.99)	 127( 4.9)	 508( 4.9)	
612]	   9( 4.9)	 181(4.88)	  22(4.67)	 427(4.62)	 182(4.61)	 174(4.58)	 318(4.51)	 223(4.51)	  12(4.48)	 272(4.38)	
613]	   4(   5)	 129(   5)	 466(   5)	 469(   5)	 479(   5)	 483(   5)	 474(   5)	 853(   5)	  98(   5)	 169(   5)	
614]	  22(   5)	  64(   5)	 132(   5)	 498(   5)	 520(   5)	 230(   5)	 479(   5)	 480(   5)	 427(   5)	 429(   5)	
615]	 127(   5)	 249(   5)	 512(   5)	 522(   5)	 543(   5)	 851(   5)	 915(   5)	 853(   5)	 868(   5)	 887(   5)	
616]	   9(   5)	  14(   5)	 124(   5)	 127(   5)	 515(   5)	 242(   5)	 511(   5)	 236(   5)	 474(   5)	  97(   5)	
617]	 511(4.89)	 543(4.84)	  42(4.73)	 856(4.73)	1428(4.73)	 276( 4.7)	 160( 4.7)	  12(4.69)	 497( 4.6)	 522( 4.6)	
618]	 492(   5)	 872(   5)	 962(   5)	 842(   5)	1643(   5)	1282(   5)	1368(   5)	 601(4.97)	1467(4.82)	  12(4.77)	
619]	  12(   5)	 124(   5)	 127(   5)	 129(   5)	1042(   5)	1046(   5)	 509(   5)	 516(   5)	 522(   5)	 517(   5)	
620]	  14(   5)	  26(   5)	 270(   5)	1070(   5)	 480(   5)	 500(   5)	 510(   5)	 487(   5)	 963(   5)	 959(   5)	
621]	 114(   5)	 497(   5)	 851(   5)	 868(   5)	 887(   5)	 221(   5)	 394(   5)	 791(   5)	 811(   5)	 814(   5)	
622]	 445(   5)	1367(   5)	1449(   5)	1643(   5)	1368(   5)	1427( 4.9)	1512(4.89)	1467(4.89)	 114(4.87)	 984(4.74)	
623]	 136(   5)	 429(   5)	 478(   5)	 511(   5)	 430(   5)	 187(   5)	 194(   5)	 285(   5)	 483(4.99)	 496(4.94)	
624]	 136(   5)	 497(   5)	 522(   5)	 528(   5)	 543(   5)	1019(   5)	 851(   5)	 868(   5)	 887(   5)	 791(   5)	
625]	 408(   5)	 606(   5)	1463(   5)	 615(   5)	 644(   5)	1121(   5)	 129(4.89)	1211(4.89)	 543(4.86)	 126(4.86)	
626]	  12(   5)	  14(   5)	 124(   5)	 126(   5)	 242(   5)	 236(   5)	 474(   5)	  98(   5)	 133(   5)	 170(   5)	
627]	 634(   5)	 863(   5)	1121(   5)	1449(   5)	1463(   5)	1512(   5)	 689(4.97)	1589(4.93)	 543(4.91)	 295(4.89)	
628]	   7(   5)	  15(   5)	 117(   5)	 127(   5)	 257(   5)	 258(   5)	 515(   5)	 228(   5)	 234(   5)	 483(   5)	
629]	  47(   5)	  64(   5)	 251(   5)	 262(   5)	 279(   5)	1053(   5)	1055(   5)	 522(   5)	1019(   5)	1022(   5)	
630]	 152(   5)	 517(   5)	1007(   5)	 189(   5)	 657(4.99)	 872(4.98)	1039(4.97)	 602(4.97)	 190(4.96)	1101(4.94)	
631]	 483(4.28)	  64(4.24)	  12(4.21)	 318(4.11)	  98(4.01)	 173(3.98)	  96(3.94)	 100(3.93)	  22(3.92)	 316(3.91)	
632]	 114(   5)	 429(   5)	 532(   5)	1053(   5)	1067(   5)	 984(   5)	1019(   5)	 445(   5)	 478(   5)	 954(   5)	
633]	  89(4.84)	 272(4.84)	 179(4.82)	 124(4.78)	 206(4.78)	 223(4.78)	 408(4.78)	 429(4.78)	  91(4.78)	  98(4.78)	
634]	 262(   5)	 450(   5)	 495(   5)	 543(   5)	 962(   5)	 601(   5)	1368(   5)	1591(   5)	1643(   5)	 606(   5)	
635]	 150(   5)	  42(4.89)	 250(4.85)	  13(4.67)	 286(4.37)	 480(4.31)	 603( 4.3)	 191(4.25)	   9(4.23)	 498(4.23)	
636]	   4(   5)	   8(   5)	 117(   5)	 127(   5)	 134(   5)	 515(   5)	 511(   5)	 248(   5)	 250(   5)	 125(   5)	
637]	 133(   5)	 242(   5)	 316(   5)	 169(4.94)	 173(4.93)	 304(4.82)	 650(4.79)	 354(4.78)	 331(4.78)	 329(4.64)	
638]	  50(   5)	 272(   5)	 479(   5)	1019(   5)	1059(   5)	 493(   5)	 962(   5)	 879(   5)	 408(   5)	1368(   5)	
639]	1039( 4.6)	 315(4.56)	 316(4.46)	 647(4.44)	 251( 4.4)	 856(4.39)	 785(4.37)	 408(4.33)	1449(4.32)	 127(4.31)	
640]	  12(   5)	  64(   5)	  67(   5)	 133(   5)	 136(   5)	 275(   5)	 272(   5)	1053(   5)	1055(   5)	 527(   5)	
641]	   9(   5)	 479(   5)	 496(   5)	 519(   5)	 272(   5)	 340(4.95)	 318(4.83)	 498(4.82)	  86( 4.8)	 238(4.79)	
642]	 114(   5)	 517(   5)	 316(   5)	 390(   5)	 879(   5)	 342(   5)	 169(4.99)	 838(4.95)	  12(4.95)	 984(4.95)	
643]	 113(   5)	 119(   5)	1001(   5)	1097(   5)	1105(   5)	1019(   5)	 522(   5)	 968(   5)	 868(   5)	 888(   5)	
644]	  22(   5)	  55(   5)	 483(   5)	 210(   5)	 275(   5)	 292(   5)	 313(   5)	 318(   5)	 527(4.96)	 228(4.94)	
645]	  19(   5)	  57(   5)	 278(   5)	 528(   5)	 543(   5)	1070(   5)	 529(   5)	 512(   5)	 522(   5)	1019(   5)	
646]	  22(   5)	  98(   5)	 318(   5)	 285(4.94)	 183( 4.9)	 515(4.89)	 132(4.82)	 750(4.71)	 174(4.71)	  69(4.59)	
647]	  45(   5)	 250(   5)	 469(   5)	 510(   5)	 528(   5)	 488(   5)	 175(   5)	 199(   5)	1404(   5)	 589(   5)	
648]	 390(   5)	1137(   5)	 601(4.94)	 242(4.92)	 512(4.86)	1589(4.86)	1159(4.82)	1021( 4.8)	 641( 4.8)	1019(4.76)	
649]	  12(   5)	  56(   5)	 126(   5)	 246(   5)	 248(   5)	 195(   5)	 443(   5)	  69(   5)	  83(   5)	 179(   5)	
650]	1512(4.97)	1121(4.97)	1463(4.97)	 114( 4.7)	1449(4.69)	1589(4.65)	 838(4.56)	 966(4.51)	 178( 4.5)	 327(4.49)	
651]	 272(   5)	 603(   5)	  56(4.77)	 216(4.76)	 357(4.62)	 191(4.61)	 170(4.56)	 474(4.53)	 316(4.51)	 285( 4.5)	
652]	 213(   5)	 660(   5)	  12(   5)	  70(4.88)	 421(4.88)	 603(4.82)	  64(4.81)	  89(4.79)	 258(4.73)	 315(4.66)	
653]	 390(   5)	 954(4.81)	 811(4.58)	 814(4.58)	 851(4.58)	 865(4.58)	 886(4.58)	 868(4.58)	1367(4.45)	 315(4.35)	
654]	 426(   5)	 445(   5)	 522(   5)	1053(   5)	1019(   5)	 478(   5)	 851(   5)	 886(   5)	 887(   5)	 868(   5)	
655]	 114( 4.6)	1428(4.52)	1467(4.39)	 169(4.37)	1449(4.33)	 251(4.28)	 603(4.27)	1473(4.25)	 427(4.23)	 302(4.23)	
656]	  50(4.45)	 218( 3.9)	 119(3.22)	 851(3.22)	 814(3.22)	1122(3.22)	1357(3.22)	1463(3.22)	1558(3.22)	1599(3.22)	
657]	  83(   5)	 116(   5)	 498(   5)	 515(4.92)	 242(4.91)	  98(4.87)	 303( 4.8)	 427(4.75)	  79(4.73)	 357(4.68)	
658]	 114(   5)	 430(   5)	 497(   5)	 517(   5)	 945(   5)	 851(   5)	 656(   5)	 675(   5)	 772(   5)	1499(   5)	
659]	 114(   5)	 488(   5)	1036(   5)	1063(   5)	 493(   5)	 513(   5)	 952(   5)	 968(   5)	 896(   5)	 919(   5)	
660]	 522(4.44)	 814(4.44)	 851(4.44)	 868(4.44)	1137(4.41)	1449( 4.4)	1463( 4.4)	1268(4.18)	 320(4.13)	  12(4.12)	
661]	  12(   5)	 113(   5)	 262(   5)	 278(   5)	1019(   5)	 119(   5)	 962(   5)	 429(   5)	 838(   5)	 408(   5)	
662]	   9(   5)	 100(   5)	 197(   5)	 268( 4.9)	 117(4.88)	 293(4.88)	1012(4.75)	 313(4.71)	   7(4.63)	  64(4.61)	
663]	 114(   5)	 962(   5)	1019(   5)	1021(   5)	1174(   5)	1589(   5)	1643(   5)	1368(   5)	1473(4.86)	 494(4.85)	
664]	  61(   5)	 493(   5)	1070(   5)	 160(   5)	1463(   5)	1121(   5)	1131(   5)	1174(   5)	 887(4.98)	 479(4.93)	
665]	1174(   5)	1282(   5)	 242(4.86)	1067(4.85)	 515(4.84)	 340(4.84)	  12(4.77)	 313(4.77)	 886(4.72)	 169(4.72)	
666]	 315(   5)	 344(   5)	 791(   5)	 814(   5)	 851(   5)	 868(   5)	 793(   5)	1428(   5)	1499(   5)	1449(   5)	
667]	  50(   5)	  64(   5)	 242(   5)	 251(   5)	1039(   5)	 511(   5)	1020(   5)	 480(   5)	 408(   5)	  89(   5)	
668]	   9(   5)	 169(   5)	 313(   5)	 318(   5)	 182(4.99)	 485(4.98)	  22(4.86)	 127(4.86)	 357(4.84)	  98(4.83)	
669]	 276(   5)	 492(   5)	 814(   5)	 886(   5)	 915(   5)	 851(   5)	 856(   5)	 868(   5)	 570(   5)	 733(   5)	
670]	 302(   5)	 606(   5)	 481(4.97)	  56(4.92)	  55( 4.9)	 134(4.88)	 150( 4.8)	 604(4.79)	 318(4.72)	 131( 4.7)	
671]	 169(   5)	 272(   5)	 512(   5)	 962(   5)	1019(   5)	 429(   5)	 315(   5)	1368(   5)	1589(   5)	1643(   5)	
672]	   9( 4.9)	 238(4.84)	 283(4.57)	 419(4.53)	 300(4.52)	 182(4.42)	 473(4.24)	   7(4.23)	 202(4.22)	 285(3.89)	
673]	   9(   5)	 194(   5)	 480(   5)	 496(   5)	 511(   5)	 205(   5)	  96(   5)	 172(   5)	 179(   5)	 187(   5)	
674]	 100(   5)	 131(   5)	 133(   5)	 450(   5)	 179(   5)	 365(   5)	 747(   5)	 697(   5)	 302(   5)	 645(   5)	
675]	 204(   5)	 208(   5)	 483(   5)	 647(   5)	 237(4.75)	   1(4.75)	 276(4.74)	 191(4.61)	 170(4.56)	 474(4.53)	
676]	  48(   5)	 213(   5)	 478(   5)	 509(   5)	 510(   5)	 516(   5)	 517(   5)	 519(   5)	 482(   5)	 492(   5)	
677]	   5(   5)	   8(   5)	  64(   5)	 483(   5)	 487(   5)	  99(   5)	 218(   5)	 226(   5)	 100(   5)	 210(   5)	
678]	 137(   5)	 429(   5)	 480(   5)	 498(   5)	 180(   5)	 192(   5)	 654(   5)	 182(4.96)	  47(4.92)	  22(4.88)	
679]	  23(   5)	  32(   5)	 513(   5)	1039(   5)	 114(   5)	 211(   5)	 223(   5)	 844(   5)	 214(   5)	 189(   5)	
680]	   9(   5)	  50(   5)	 127(   5)	 474(   5)	 482(   5)	 483(   5)	 199(   5)	 228(   5)	 209(   5)	 408(   5)	
681]	   1(   5)	  96(   5)	 118(   5)	 248(   5)	1016(   5)	 487(   5)	 237(   5)	 483(   5)	 455(   5)	  97(   5)	
682]	 532(   5)	 814(   5)	 851(   5)	 868(   5)	1193( 4.8)	 601(4.79)	 887(4.76)	1589(4.72)	 793(4.62)	 644(4.53)	
683]	  33(   5)	 114(   5)	 481(   5)	 514(   5)	 522(   5)	 492(   5)	 497(   5)	 511(   5)	 502(   5)	 199(   5)	
684]	  33(   5)	 134(   5)	 279(   5)	 516(   5)	 517(   5)	 522(   5)	 489(   5)	 510(   5)	 492(   5)	 493(   5)	
685]	 511(3.43)	 127(3.06)	 272(3.02)	 246(2.98)	 119(2.96)	 814(2.96)	 851(2.96)	1357(2.96)	1463(2.96)	1558(2.96)	
686]	  23(   5)	  56(   5)	 126(   5)	 129(   5)	 272(   5)	 533(   5)	 534(   5)	 537(   5)	1058(   5)	 528(   5)	
687]	  79(   5)	 246(   5)	 150(   5)	 174(   5)	 258(   5)	 313(   5)	 746(4.96)	 286( 4.9)	  42(4.89)	  31(4.88)	
688]	   1(   5)	   7(   5)	  31(   5)	 121(   5)	 125(   5)	 127(   5)	 252(   5)	 117(   5)	 118(   5)	 234(   5)	
689]	   1(   5)	  58(   5)	  64(   5)	 127(   5)	 129(   5)	 483(   5)	  98(   5)	 216(   5)	 223(   5)	 218(   5)	
690]	 489(   5)	 762(   5)	1073(4.92)	 968(4.78)	 169(4.75)	 478(4.71)	 272( 4.6)	  64( 4.6)	 966(4.59)	 921(4.59)	
691]	  22(   5)	  30(   5)	 124(   5)	 127(   5)	 510(   5)	 519(   5)	 511(   5)	1020(   5)	 491(   5)	 501(   5)	
692]	  14(   5)	 288(   5)	 318(   5)	 248(4.98)	 298(4.95)	  50(4.92)	  11(4.89)	 125(4.76)	 218(4.75)	 176( 4.7)	
693]	 962(   5)	1368(   5)	1428(   5)	1643(   5)	1019(4.96)	1449( 4.6)	 856(4.59)	 484(4.55)	  89(4.55)	 205(4.54)	
694]	  12(   5)	  64(   5)	 126(   5)	 512(   5)	 528(   5)	1005(   5)	 988(   5)	 993(   5)	 113(   5)	 119(   5)	
695]	 150(   5)	 204(   5)	 246(   5)	 258(   5)	 746(4.96)	  42(4.89)	  31(4.88)	  79(4.86)	 250(4.85)	  89(4.79)	
696]	  12(   5)	  64(   5)	 126(   5)	 127(   5)	 510(   5)	 496(   5)	 236(   5)	 242(   5)	 100(   5)	 223(   5)	
697]	  12(   5)	  16(   5)	  64(   5)	 134(   5)	 135(   5)	 272(   5)	1073(   5)	 531(   5)	 534(   5)	 258(   5)	
698]	 262(   5)	 445(   5)	 467(   5)	 397(   5)	1368(   5)	1643(   5)	 356(4.85)	 834(4.57)	1268(4.57)	 408(4.53)	
699]	  83(   5)	 129(   5)	 315(   5)	 750(   5)	 699(4.85)	 272(4.71)	 727(4.62)	 180(4.59)	 603(4.53)	  12(4.52)	
700]	 190(   5)	 490(4.92)	 199(4.49)	 163(4.48)	 528(4.44)	 136(4.43)	 659(4.39)	 197(4.38)	 274(4.36)	 504(4.33)	
701]	  12(   5)	 100(   5)	 117(   5)	 246(   5)	 517(   5)	 248(   5)	 482(   5)	 483(   5)	 485(   5)	 216(   5)	
702]	  12(   5)	  97(   5)	 116(   5)	 124(   5)	 238(   5)	 483(   5)	 462(   5)	  98(   5)	 223(   5)	 427(   5)	
703]	   8(   5)	  14(   5)	 132(   5)	 239(   5)	 485(   5)	 975(   5)	 204(   5)	 435(   5)	  50(   5)	 174(   5)	
704]	  57(   5)	 114(   5)	 484(   5)	 512(   5)	 492(   5)	 922(   5)	 165(   5)	 169(   5)	 408(   5)	1203(   5)	
705]	  12(   5)	 129(   5)	 262(   5)	 278(   5)	 521(   5)	1053(   5)	 500(   5)	 510(   5)	 221(   5)	  41(   5)	
706]	  89(   5)	 117(   5)	 470(   5)	 196(   5)	 660(   5)	 742(   5)	 746(   5)	 282(   5)	 302(   5)	 732(4.99)	
707]	  41(   5)	 547(   5)	1021(   5)	 902(   5)	 316(   5)	 856(   5)	1428(   5)	 320(   5)	 644(   5)	1193(   5)	
708]	 315(   5)	 468(   5)	 480(   5)	 603(   5)	 486(4.94)	 318(4.84)	 514(4.83)	 482(4.83)	 435(4.83)	 709(4.83)	
709]	 344(   5)	 512(   5)	 517(   5)	1021(   5)	 851(   5)	 915(   5)	 865(   5)	 886(   5)	 899(   5)	 887(   5)	
710]	 114(   5)	 512(   5)	 522(   5)	 543(   5)	 968(   5)	 814(   5)	 887(   5)	 915(   5)	 851(   5)	 853(   5)	
711]	  57(   5)	 149(   5)	 315(   5)	1080(   5)	1097(   5)	 547(   5)	1021(   5)	 886(   5)	 984(   5)	 887(   5)	
712]	  12(   5)	 250(   5)	 275(   5)	 542(   5)	 993(   5)	  43(   5)	 409(   5)	 720(   5)	1446(   5)	 166(   5)	
713]	 498(4.42)	  98(4.22)	  12(4.21)	 132( 4.2)	  64(4.18)	  83(4.17)	  79(4.17)	 150(4.05)	 357(4.01)	 116(   4)	
714]	 136(   5)	 478(   5)	 292(   5)	 342(   5)	 394(   5)	 686(   5)	1446(   5)	 316(   5)	1169(   5)	 518(   5)	
715]	 834(   5)	1053(   5)	1174(   5)	1268(   5)	 945(4.95)	1467(4.89)	 170(4.86)	 445( 4.8)	 429(4.77)	 921(4.76)	
716]	 113(   5)	 114(   5)	 296(   5)	1105(   5)	 119(   5)	 913(   5)	 947(   5)	 793(   5)	 814(   5)	 851(   5)	
717]	   9(   5)	  56(   5)	 511(   5)	1019(   5)	 206(   5)	 220(   5)	 223(   5)	 432(   5)	 846(   5)	  12(   5)	
718]	  11(   5)	  12(   5)	 127(   5)	 258(   5)	 234(   5)	  99(   5)	 431(   5)	 197(   5)	  22(   5)	 172(   5)	
719]	 467(   5)	 520(4.88)	 190(4.78)	 484(4.78)	 663( 4.7)	 450(4.69)	 133( 4.6)	 211(4.58)	 430(4.57)	 511(4.56)	
720]	  97(   5)	 124(   5)	 127(   5)	 236(   5)	 474(   5)	 133(   5)	 170(   5)	 191(   5)	 659(   5)	 137(   5)	
721]	 124(   5)	 136(   5)	 279(   5)	1053(   5)	 522(   5)	1019(   5)	 214(   5)	 492(   5)	 954(   5)	 851(   5)	
722]	  50(   5)	 180(   5)	 357(   5)	 603(   5)	  56(4.77)	 628(4.59)	 182(4.59)	 284(4.54)	 174(4.53)	 515(4.52)	
